id,crdsys_in,cstype_in,order_in,crdsys_out,cstype_out,order_out,epoch,ord1_in,ord2_in,ord3_in,ord1_out,ord2_out,ord3_out,conv,sf
15,NZGD2000,G,ENH,COLLTM2000,P,EN,,171.748164234,-38.291044899,257.596,319183.0075,1068685.3559,0.0,0.572,1.000080
16,NZGD2000,G,ENH,COLLTM2000,P,EN,,170.0,-40.0,0.0,171817.828,875942.4937,0.0,1.718,1.000641
17,NZGD2000,G,ENH,EDENTM2000,P,EN,,-181.259721951,-38.283996443,181.487,747911.1878,636671.1623,0.0,-2.466,1.001391
18,NZGD2000,G,ENH,EDENTM2000,P,EN,,178.740278049,-38.283996443,181.487,747911.1878,636671.1623,0.0,-2.466,1.001391
19,NZGD2000,G,ENH,EDENTM2000,P,EN,,171.748164234,-38.291044899,257.596,136145.2838,639069.3809,0.0,1.870,1.000757
20,NZGD2000,G,ENH,GAWLTM2000,P,EN,,168.724021059,-45.287760546,153.661,193161.4264,625582.927,0.0,1.874,1.000526
21,NZGD2000,G,ENH,GAWLTM2000,P,EN,,174.728106738,-41.278026766,290.159,682156.9438,1068966.9701,0.0,-2.223,1.000980
22,NZGD2000,G,ENH,GREYTM2000,P,EN,,168.724021059,-45.287760546,153.661,178321.2319,467882.4778,0.0,2.009,1.000604
23,NZGD2000,G,ENH,GREYTM2000,P,EN,,174.728106738,-41.278026766,290.159,666305.0499,912367.651,0.0,-2.098,1.000873
24,NZGD2000,G,ENH,GREYTM2000,P,EN,,170.0,-40.0,0.0,267660.4043,1058013.6327,0.0,0.996,1.000216
25,NZGD2000,G,ENH,HAWKTM2000,P,EN,,174.728106738,-41.278026766,290.159,237000.2599,617484.5663,0.0,1.284,1.000327
26,NZGD2000,G,ENH,HAWKTM2000,P,EN,,-181.259721951,-38.283996443,181.487,580827.3887,949718.1978,0.0,-1.281,1.000403
27,NZGD2000,G,ENH,HAWKTM2000,P,EN,,178.740278049,-38.283996443,181.487,580827.3887,949718.1978,0.0,-1.281,1.000403
28,NZGD2000,G,ENH,HOKITM2000,P,EN,,168.724021059,-45.287760546,153.661,223038.0043,530667.1065,0.0,1.603,1.000385
29,NZGD2000,G,ENH,HOKITM2000,P,EN,,174.728106738,-41.278026766,290.159,714071.4646,971835.0051,0.0,-2.475,1.001214
30,NZGD2000,G,ENH,JACKTM2000,P,EN,,168.724021059,-45.287760546,153.661,409250.173,654421.9215,0.0,-0.084,1.000001
31,NZGD2000,G,ENH,KARATM2000,P,EN,,174.728106738,-41.278026766,290.159,619449.8171,797988.5562,0.0,-1.729,1.000592
32,NZGD2000,G,ENH,KARATM2000,P,EN,,170.0,-40.0,0.0,219906.6955,941088.9062,0.0,1.356,1.000399
33,NZGD2000,G,ENH,LINDTM2000,P,EN,,168.724021059,-45.287760546,153.661,341673.2227,738301.6775,0.0,0.528,1.000042
34,NZGD2000,G,ENH,MARLTM2000,P,EN,,174.728106738,-41.278026766,290.159,477594.9233,829175.0891,0.0,-0.611,1.000074
35,NZGD2000,G,ENH,MARLTM2000,P,EN,,170.0,-40.0,0.0,75295.5057,964579.4152,0.0,0.000,0.000000
36,NZGD2000,G,ENH,NELSTM2000,P,EN,,174.728106738,-41.278026766,290.159,519719.1606,798617.1671,0.0,-0.943,1.000176
37,NZGD2000,G,ENH,NELSTM2000,P,EN,,170.0,-40.0,0.0,118244.1029,936305.7067,0.0,2.122,1.000977
38,NZGD2000,G,ENH,NICHTM2000,P,EN,,168.724021059,-45.287760546,153.661,425528.7892,782724.3338,0.0,-0.231,1.000008
39,NZGD2000,G,ENH,TAIETM2000,P,EN,,168.724021059,-45.287760546,153.661,277740.5261,862570.4398,0.0,1.108,1.000144
40,NZGD2000,G,ENH,OBSETM2000,P,EN,,168.724021059,-45.287760546,153.661,250604.714,856957.5897,0.0,1.354,1.000274
41,NZGD2000,G,ENH,OKARTM2000,P,EN,,168.724021059,-45.287760546,153.661,279435.4055,556866.4755,0.0,1.092,1.000179
42,NZGD2000,G,ENH,OKARTM2000,P,EN,,174.728106738,-41.278026766,290.159,774320.7012,993852.7752,0.0,-2.951,1.001724
43,NZGD2000,G,ENH,PLEATM2000,P,EN,,174.728106738,-41.278026766,290.159,567663.1604,1054947.6725,0.0,-1.321,1.000346
44,NZGD2000,G,ENH,PLENTM2000,P,EN,,174.728106738,-41.278026766,290.159,254385.9267,408075.5052,0.0,1.147,1.000261
45,NZGD2000,G,ENH,PLENTM2000,P,EN,,-181.259721951,-38.283996443,181.487,598985.1734,739513.963,0.0,-1.409,1.000487
46,NZGD2000,G,ENH,PLENTM2000,P,EN,,178.740278049,-38.283996443,181.487,598985.1734,739513.963,0.0,-1.409,1.000487
47,NZGD2000,G,ENH,POVETM2000,P,EN,,174.728106738,-41.278026766,290.159,135449.3077,500551.3148,0.0,2.084,1.000861
48,NZGD2000,G,ENH,POVETM2000,P,EN,,-181.259721951,-38.283996443,181.487,474782.5952,837445.8605,0.0,-0.530,1.000069
49,NZGD2000,G,ENH,POVETM2000,P,EN,,178.740278049,-38.283996443,181.487,474782.5952,837445.8605,0.0,-0.530,1.000069
50,NZGD2000,G,ENH,TARATM2000,P,EN,,174.728106738,-41.278026766,290.159,441917.9553,561982.1842,0.0,-0.330,1.000022
51,NZGD2000,G,ENH,TARATM2000,P,EN,,171.748164234,-38.291044899,257.596,183057.1247,890839.2313,0.0,1.537,1.000579
52,NZGD2000,G,ENH,TIMATM2000,P,EN,,168.724021059,-45.287760546,153.661,216958.0817,698911.1018,0.0,1.659,1.000412
53,NZGD2000,G,ENH,TUHITM2000,P,EN,,174.728106738,-41.278026766,290.159,323600.5657,603519.9866,0.0,0.602,1.000072
54,NZGD2000,G,ENH,TUHITM2000,P,EN,,-181.259721951,-38.283996443,181.487,671282.6135,931799.9062,0.0,-1.922,1.000906
55,NZGD2000,G,ENH,TUHITM2000,P,EN,,178.740278049,-38.283996443,181.487,671282.6135,931799.9062,0.0,-1.922,1.000906
56,NZGD2000,G,ENH,WAIRTM2000,P,EN,,174.728106738,-41.278026766,290.159,322995.473,760417.6703,0.0,0.606,1.000073
57,NZGD2000,G,ENH,WAIRTM2000,P,EN,,-181.259721951,-38.283996443,181.487,670650.5058,1088725.1561,0.0,-1.917,1.000902
58,NZGD2000,G,ENH,WAIRTM2000,P,EN,,178.740278049,-38.283996443,181.487,670650.5058,1088725.1561,0.0,-1.917,1.000902
59,NZGD2000,G,ENH,WANGTM2000,P,EN,,174.728106738,-41.278026766,290.159,336330.7487,684665.2405,0.0,0.501,1.000050
60,NZGD2000,G,ENH,WANGTM2000,P,EN,,-181.259721951,-38.283996443,181.487,684581.4235,1012365.3917,0.0,-2.016,1.000997
61,NZGD2000,G,ENH,WANGTM2000,P,EN,,178.740278049,-38.283996443,181.487,684581.4235,1012365.3917,0.0,-2.016,1.000997
62,NZGD2000,G,ENH,WELLTM2000,P,EN,,174.728106738,-41.278026766,290.159,395954.89,802562.6116,0.0,0.032,1.000000
63,NZGD2000,G,ENH,YORKTM2000,P,EN,,168.724021059,-45.287760546,153.661,477306.5289,830185.607,0.0,-0.700,1.000073
64,NZGD2000,G,ENH,NZGD1949,G,EN,,168.724021059,-45.287760546,153.661,168.723947234,-45.289384555,0.0,,
65,NZGD2000,G,ENH,NZGD1949,G,EN,,174.728106738,-41.278026766,290.159,174.727916331,-41.279751918,0.0,,
66,NZGD2000,G,ENH,NZGD1949,G,EN,,-181.259721951,-38.283996443,181.487,178.740065241,-38.285760181,0.0,,
67,NZGD2000,G,ENH,NZGD1949,G,EN,,178.740278049,-38.283996443,181.487,178.740065241,-38.285760181,0.0,,
68,NZGD2000,G,ENH,NZGD1949,G,EN,,171.748164234,-38.291044899,257.596,171.747952829,-38.292762628,0.0,,
69,NZGD2000,G,ENH,NZGD1949,G,EN,,170.0,-40.0,0.0,169.999892601,-40.00179135,0.0,,
70,NZGD2000,G,ENH,AMURTM1949,P,EN,,174.728106738,-41.278026766,290.159,443922.8191,855123.708,0.0,,
71,NZGD2000,G,ENH,AMURTM1949,P,EN,,170.0,-40.0,0.0,42917.8134,994121.9777,0.0,,
72,NZGD2000,G,ENH,BLUFTM1949,P,EN,,168.724021059,-45.287760546,153.661,329899.0449,845610.2506,0.0,,
73,NZGD2000,G,ENH,BULLTM1949,P,EN,,168.724021059,-45.287760546,153.661,75836.8709,309530.8782,0.0,,
74,NZGD2000,G,ENH,BULLTM1949,P,EN,,174.728106738,-41.278026766,290.159,563651.8189,754203.7922,0.0,,
75,NZGD2000,G,ENH,BULLTM1949,P,EN,,170.0,-40.0,0.0,164955.1073,899702.6211,0.0,,
76,NZGD2000,G,ENH,COLLTM1949,P,EN,,174.728106738,-41.278026766,290.159,472250.575,635214.1579,0.0,,
77,NZGD2000,G,ENH,COLLTM1949,P,EN,,171.748164234,-38.291044899,257.596,219153.7274,968506.4982,0.0,,
78,NZGD2000,G,ENH,COLLTM1949,P,EN,,170.0,-40.0,0.0,71795.1915,775749.3584,0.0,,
79,NZGD2000,G,ENH,EDENTM1949,P,EN,,-181.259721951,-38.283996443,181.487,647885.2009,536487.8356,0.0,,
80,NZGD2000,G,ENH,EDENTM1949,P,EN,,178.740278049,-38.283996443,181.487,647885.2009,536487.8356,0.0,,
81,NZGD2000,G,ENH,EDENTM1949,P,EN,,171.748164234,-38.291044899,257.596,36105.6193,538888.7839,0.0,,
82,NZGD2000,G,ENH,GAWLTM1949,P,EN,,168.724021059,-45.287760546,153.661,93136.4242,525407.0106,0.0,,
83,NZGD2000,G,ENH,GAWLTM1949,P,EN,,174.728106738,-41.278026766,290.159,582130.7195,968796.2712,0.0,,
84,NZGD2000,G,ENH,GREYTM1949,P,EN,,168.724021059,-45.287760546,153.661,78307.2213,367699.8621,0.0,,
85,NZGD2000,G,ENH,GREYTM1949,P,EN,,174.728106738,-41.278026766,290.159,566290.5484,812189.4515,0.0,,
86,NZGD2000,G,ENH,GREYTM1949,P,EN,,170.0,-40.0,0.0,167644.2856,957831.7118,0.0,,
87,NZGD2000,G,ENH,HAWKTM1949,P,EN,,174.728106738,-41.278026766,290.159,136975.0787,517297.5165,0.0,,
88,NZGD2000,G,ENH,HAWKTM1949,P,EN,,-181.259721951,-38.283996443,181.487,480806.7291,849537.9655,0.0,,
89,NZGD2000,G,ENH,HAWKTM1949,P,EN,,178.740278049,-38.283996443,181.487,480806.7291,849537.9655,0.0,,
90,NZGD2000,G,ENH,HOKITM1949,P,EN,,168.724021059,-45.287760546,153.661,123007.4422,430500.3396,0.0,,
91,NZGD2000,G,ENH,HOKITM1949,P,EN,,174.728106738,-41.278026766,290.159,614039.3362,871673.8386,0.0,,
92,NZGD2000,G,ENH,JACKTM1949,P,EN,,168.724021059,-45.287760546,153.661,309232.3338,554239.3485,0.0,,
93,NZGD2000,G,ENH,KARATM1949,P,EN,,174.728106738,-41.278026766,290.159,519426.7797,697818.6726,0.0,,
94,NZGD2000,G,ENH,KARATM1949,P,EN,,170.0,-40.0,0.0,119881.8783,840914.793,0.0,,
95,NZGD2000,G,ENH,LINDTM1949,P,EN,,168.724021059,-45.287760546,153.661,241646.2689,638148.6289,0.0,,
96,NZGD2000,G,ENH,MARLTM1949,P,EN,,174.728106738,-41.278026766,290.159,377569.7307,728989.3661,0.0,,
97,NZGD2000,G,ENH,MARLTM1949,P,EN,,170.0,-40.0,0.0,-24731.4946,864389.2055,0.0,,
98,NZGD2000,G,ENH,NELSTM1949,P,EN,,174.728106738,-41.278026766,290.159,419693.1329,698437.1065,0.0,,
99,NZGD2000,G,ENH,NELSTM1949,P,EN,,170.0,-40.0,0.0,18216.2453,836121.1568,0.0,,
100,NZGD2000,G,ENH,NICHTM1949,P,EN,,168.724021059,-45.287760546,153.661,325521.1412,682557.1536,0.0,,
101,NZGD2000,G,ENH,OBSETM1949,P,EN,,168.724021059,-45.287760546,153.661,150575.4353,756787.907,0.0,,
102,NZGD2000,G,ENH,OKARTM1949,P,EN,,168.724021059,-45.287760546,153.661,179419.9799,456691.8548,0.0,,
103,NZGD2000,G,ENH,OKARTM1949,P,EN,,174.728106738,-41.278026766,290.159,674304.8063,893682.5749,0.0,,
104,NZGD2000,G,ENH,PLEATM1949,P,EN,,174.728106738,-41.278026766,290.159,467629.8397,954774.1458,0.0,,
105,NZGD2000,G,ENH,PLENTM1949,P,EN,,174.728106738,-41.278026766,290.159,154359.7084,307887.1026,0.0,,
106,NZGD2000,G,ENH,PLENTM1949,P,EN,,-181.259721951,-38.283996443,181.487,498963.4548,639332.3988,0.0,,
107,NZGD2000,G,ENH,PLENTM1949,P,EN,,178.740278049,-38.283996443,181.487,498963.4548,639332.3988,0.0,,
108,NZGD2000,G,ENH,POVETM1949,P,EN,,174.728106738,-41.278026766,290.159,35421.0558,400378.4145,0.0,,
109,NZGD2000,G,ENH,POVETM1949,P,EN,,-181.259721951,-38.283996443,181.487,374758.5824,737280.0694,0.0,,
110,NZGD2000,G,ENH,POVETM1949,P,EN,,178.740278049,-38.283996443,181.487,374758.5824,737280.0694,0.0,,
111,NZGD2000,G,ENH,TAIETM1949,P,EN,,168.724021059,-45.287760546,153.661,177725.3333,762405.6723,0.0,,
112,NZGD2000,G,ENH,TARATM1949,P,EN,,174.728106738,-41.278026766,290.159,341883.2772,461806.0731,0.0,,
113,NZGD2000,G,ENH,TARATM1949,P,EN,,171.748164234,-38.291044899,257.596,83013.1729,790672.5837,0.0,,
114,NZGD2000,G,ENH,TIMATM1949,P,EN,,168.724021059,-45.287760546,153.661,116946.4379,598757.5833,0.0,,
115,NZGD2000,G,ENH,TUHITM1949,P,EN,,174.728106738,-41.278026766,290.159,223579.9294,503349.7409,0.0,,
116,NZGD2000,G,ENH,TUHITM1949,P,EN,,-181.259721951,-38.283996443,181.487,571266.8193,831636.1373,0.0,,
117,NZGD2000,G,ENH,TUHITM1949,P,EN,,178.740278049,-38.283996443,181.487,571266.8193,831636.1373,0.0,,
118,NZGD2000,G,ENH,WAIRTM1949,P,EN,,174.728106738,-41.278026766,290.159,222967.2301,660252.8551,0.0,,
119,NZGD2000,G,ENH,WAIRTM1949,P,EN,,-181.259721951,-38.283996443,181.487,570626.7646,988567.1651,0.0,,
120,NZGD2000,G,ENH,WAIRTM1949,P,EN,,178.740278049,-38.283996443,181.487,570626.7646,988567.1651,0.0,,
121,NZGD2000,G,ENH,WANGTM1949,P,EN,,174.728106738,-41.278026766,290.159,236309.772,584470.2142,0.0,,
122,NZGD2000,G,ENH,WANGTM1949,P,EN,,-181.259721951,-38.283996443,181.487,584565.2905,912176.8376,0.0,,
123,NZGD2000,G,ENH,WANGTM1949,P,EN,,178.740278049,-38.283996443,181.487,584565.2905,912176.8376,0.0,,
124,NZGD2000,G,ENH,WELLTM1949,P,EN,,174.728106738,-41.278026766,290.159,295919.229,702394.2313,0.0,,
125,NZGD2000,G,ENH,YORKTM1949,P,EN,,168.724021059,-45.287760546,153.661,377282.5961,730019.2386,0.0,,
126,NZGD2000,G,ENH,NZMG,P,EN,,168.724021059,-45.287760546,153.661,2174629.1382,5537990.9595,0.0,,
127,NZGD2000,G,ENH,NZMG,P,EN,,174.728106738,-41.278026766,290.159,2654748.1917,5990650.2041,0.0,,
128,NZGD2000,G,ENH,NZMG,P,EN,,-181.259721951,-38.283996443,181.487,3011996.8052,6308347.3395,0.0,,
129,NZGD2000,G,ENH,NZMG,P,EN,,178.740278049,-38.283996443,181.487,3011996.8052,6308347.3395,0.0,,
130,NZGD2000,G,ENH,NZMG,P,EN,,171.748164234,-38.291044899,257.596,2400533.5733,6323146.5299,0.0,,
131,NZGD2000,G,ENH,NZMG,P,EN,,170.0,-40.0,0.0,2253677.7445,6129679.2191,0.0,,
132,NZGD2000,G,ENH,NZTM,P,EN,,168.724021059,-45.287760546,153.661,1264681.5192,4976182.0506,0.0,3.042,1.000983
133,NZGD2000,G,ENH,NZTM,P,EN,,174.728106738,-41.278026766,290.159,1744726.8792,5428938.4809,0.0,-1.140,0.999858
134,NZGD2000,G,ENH,NZTM,P,EN,,-181.259721951,-38.283996443,181.487,2102227.5854,5747057.7665,0.0,-3.564,1.002708
135,NZGD2000,G,ENH,NZTM,P,EN,,178.740278049,-38.283996443,181.487,2102227.5854,5747057.7665,0.0,-3.564,1.002708
136,NZGD2000,G,ENH,NZTM,P,EN,,171.748164234,-38.291044899,257.596,1490525.915,5761151.0094,0.0,0.776,0.999748
137,NZGD2000,G,ENH,NZTM,P,EN,,170.0,-40.0,0.0,1343900.352,5567930.9431,0.0,1.929,1.000407
138,NZGD2000,G,ENH,CITM2000,P,EN,,168.724021059,-45.287760546,153.661,2341047.6339,4875684.3925,0.0,10.618,1.016550
139,NZGD2000,G,ENH,CITM2000,P,EN,,174.728106738,-41.278026766,290.159,2764716.0414,5391261.528,0.0,5.813,1.006658
140,NZGD2000,G,ENH,CITM2000,P,EN,,-181.259721951,-38.283996443,181.487,3083447.1526,5750245.0289,0.0,2.953,1.002137
141,NZGD2000,G,ENH,CITM2000,P,EN,,178.740278049,-38.283996443,181.487,3083447.1526,5750245.0289,0.0,2.953,1.002137
142,NZGD2000,G,ENH,CITM2000,P,EN,,171.748164234,-38.291044899,257.596,2470243.548,5694236.2907,0.0,7.346,1.013081
143,NZGD2000,G,ENH,CITM2000,P,EN,,130.748164234,-20.291044899,257.596,-2671121.3756,6515463.0446,0.0,22.414,1.508107
144,NZGD2000,G,ENH,CITM2000,P,EN,,170.0,-40.0,0.0,2345381.6768,5482140.1372,0.0,8.774,1.016447
145,ITRF96,G,ENH,UTM58,P,EN,2000.5,168.724021059,-45.287760546,153.661,792035.0803,4978332.9854,0.0,-2.648,1.000649
146,ITRF96,G,ENH,UTM58,P,EN,2000.5,174.728106738,-41.278026766,290.159,1315201.382,5384486.2842,0.0,-6.453,1.007789
147,ITRF96,G,ENH,UTM58,P,EN,2000.5,-181.259721951,-38.283996443,181.487,1704321.4658,5672229.7603,0.0,-8.616,1.017512
148,ITRF96,G,ENH,UTM58,P,EN,2000.5,178.740278049,-38.283996443,181.487,1704321.4658,5672229.7603,0.0,-8.616,1.017512
149,ITRF96,G,ENH,UTM58,P,EN,2000.5,171.748164234,-38.291044899,257.596,1090439.5381,5740290.3061,0.0,-4.194,1.003896
150,ITRF96,G,ENH,UTM58,P,EN,2000.5,130.748164234,-20.291044899,257.596,-3246794.9712,7331756.9175,0.0,13.304,1.178171
151,ITRF96,G,ENH,UTM58,P,EN,2000.5,170.0,-40.0,0.0,926893.3023,5560253.0828,0.0,-3.219,1.001844
152,ITRF96,G,ENH,UTM59,P,EN,2000.5,168.724021059,-45.287760546,153.661,321518.621,4982562.3718,0.0,1.618,0.999992
153,ITRF96,G,ENH,UTM59,P,EN,2000.5,174.728106738,-41.278026766,290.159,812247.1575,5423671.7365,0.0,-2.461,1.000800
154,ITRF96,G,ENH,UTM59,P,EN,2000.5,-181.259721951,-38.283996443,181.487,1177425.9415,5734227.1032,0.0,-4.814,1.005257
155,ITRF96,G,ENH,UTM59,P,EN,2000.5,178.740278049,-38.283996443,181.487,1177425.9415,5734227.1032,0.0,-4.814,1.005257
156,ITRF96,G,ENH,UTM59,P,EN,2000.5,171.748164234,-38.291044899,257.596,565426.8034,5761627.4352,0.0,-0.464,0.999653
157,ITRF96,G,ENH,UTM59,P,EN,2000.5,130.748164234,-20.291044899,257.596,-3984169.8806,7136666.7855,0.0,16.343,1.258542
158,ITRF96,G,ENH,UTM59,P,EN,2000.5,170.0,-40.0,0.0,414639.5382,5571763.9353,0.0,0.643,0.999690
159,ITRF96,G,ENH,UTM60,P,EN,2000.5,168.724021059,-45.287760546,153.661,-148974.3354,4951657.8553,0.0,5.902,1.004782
160,ITRF96,G,ENH,UTM60,P,EN,2000.5,174.728106738,-41.278026766,290.159,309728.8873,5427889.2346,0.0,1.499,1.000046
161,ITRF96,G,ENH,UTM60,P,EN,2000.5,-181.259721951,-38.283996443,181.487,652206.1433,5761241.8466,0.0,-1.078,0.999885
162,ITRF96,G,ENH,UTM60,P,EN,2000.5,178.740278049,-38.283996443,181.487,652206.1433,5761241.8466,0.0,-1.078,0.999885
163,ITRF96,G,ENH,UTM60,P,EN,2000.5,171.748164234,-38.291044899,257.596,40580.8665,5748824.317,0.0,3.260,1.002200
164,ITRF96,G,ENH,UTM60,P,EN,2000.5,130.748164234,-20.291044899,257.596,-4764409.0882,6881858.1961,0.0,19.620,1.361994
165,ITRF96,G,ENH,UTM60,P,EN,2000.5,170.0,-40.0,0.0,-97776.6674,5548706.5628,0.0,4.513,1.004002
166,ITRF96,G,ENH,UTM01,P,EN,2000.5,168.724021059,-45.287760546,153.661,-619310.5377,4884948.841,0.0,10.251,1.015041
167,ITRF96,G,ENH,UTM01,P,EN,2000.5,174.728106738,-41.278026766,290.159,-193057.5705,5397250.3656,0.0,5.479,1.005517
168,ITRF96,G,ENH,UTM01,P,EN,2000.5,-181.259721951,-38.283996443,181.487,127374.2901,5754083.3917,0.0,2.642,1.001310
169,ITRF96,G,ENH,UTM01,P,EN,2000.5,178.740278049,-38.283996443,181.487,127374.2901,5754083.3917,0.0,2.642,1.001310
170,ITRF96,G,ENH,UTM01,P,EN,2000.5,171.748164234,-38.291044899,257.596,-485420.0329,5701497.7143,0.0,7.029,1.011581
171,ITRF96,G,ENH,UTM01,P,EN,2000.5,130.748164234,-20.291044899,257.596,-5596640.8621,6548882.3369,0.0,22.308,1.494850
172,ITRF96,G,ENH,UTM01,P,EN,2000.5,170.0,-40.0,0.0,-611288.8908,5490436.4329,0.0,8.442,1.014839
173,ITRF96,G,ENH,UTM02,P,EN,2000.5,168.724021059,-45.287760546,153.661,-1089106.0044,4781001.7779,0.0,14.713,1.030798
174,ITRF96,G,ENH,UTM02,P,EN,2000.5,174.728106738,-41.278026766,290.159,-696753.3493,5330944.7774,0.0,9.528,1.017275
175,ITRF96,G,ENH,UTM02,P,EN,2000.5,-181.259721951,-38.283996443,181.487,-398399.9487,5712537.435,0.0,6.399,1.009556
176,ITRF96,G,ENH,UTM02,P,EN,2000.5,178.740278049,-38.283996443,181.487,-398399.9487,5712537.435,0.0,6.399,1.009556
177,ITRF96,G,ENH,UTM02,P,EN,2000.5,171.748164234,-38.291044899,257.596,-1013766.4901,5618227.6834,0.0,10.895,1.027947
178,ITRF96,G,ENH,UTM02,P,EN,2000.5,130.748164234,-20.291044899,257.596,-6491109.7702,6111753.9807,0.0,19.064,1.665932
179,ITRF96,G,ENH,UTM02,P,EN,2000.5,170.0,-40.0,0.0,-1126638.684,5395323.8761,0.0,12.483,1.032340
180,ITRF96,G,ENH,UTM03,P,EN,2000.5,168.724021059,-45.287760546,153.661,-1557517.0554,4637625.3171,0.0,19.336,1.052070
181,ITRF96,G,ENH,UTM03,P,EN,2000.5,174.728106738,-41.278026766,290.159,-1201760.4195,5227222.0245,0.0,13.698,1.035440
182,ITRF96,G,ENH,UTM03,P,EN,2000.5,-181.259721951,-38.283996443,181.487,-926341.4018,5635357.8023,0.0,10.245,1.024754
183,ITRF96,G,ENH,UTM03,P,EN,2000.5,178.740278049,-38.283996443,181.487,-926341.4018,5635357.8023,0.0,10.245,1.024754
184,ITRF96,G,ENH,UTM03,P,EN,2000.5,171.748164234,-38.291044899,257.596,-1545344.6836,5496505.6683,0.0,14.915,1.051541
185,ITRF96,G,ENH,UTM03,P,EN,2000.5,130.748164234,-20.291044899,257.596,-7459306.2362,5534145.028,0.0,-27.350,1.887623
186,ITRF96,G,ENH,UTM03,P,EN,2000.5,170.0,-40.0,0.0,-1644180.1162,5260710.0908,0.0,16.691,1.056703
187,ITRF96,G,ENH,CHAT1979,G,EN,2000.5,168.724021059,-45.287760546,153.661,168.723982329,-45.288171962,0.0,,
188,ITRF96,G,ENH,CHAT1979,G,EN,2000.5,174.728106738,-41.278026766,290.159,174.727840779,-41.278560485,0.0,,
189,ITRF96,G,ENH,CHAT1979,G,EN,2000.5,-181.259721951,-38.283996443,181.487,178.739876641,-38.284618112,0.0,,
190,ITRF96,G,ENH,CHAT1979,G,EN,2000.5,178.740278049,-38.283996443,181.487,178.739876641,-38.284618112,0.0,,
191,ITRF96,G,ENH,CHAT1979,G,EN,2000.5,171.748164234,-38.291044899,257.596,171.748007537,-38.291658909,0.0,,
192,ITRF96,G,ENH,CHAT1979,G,EN,2000.5,130.748164234,-20.291044899,257.596,130.749113348,-20.292117756,0.0,,
193,ITRF96,G,ENH,CHAT1979,G,EN,2000.5,170.0,-40.0,0.0,169.999906075,-40.000568662,0.0,,
194,ITRF96,G,ENH,CITM1979,P,EN,2000.5,168.724021059,-45.287760546,153.661,-809000.837,399450.9098,0.0,,
195,ITRF96,G,ENH,CITM1979,P,EN,2000.5,174.728106738,-41.278026766,290.159,-385333.7327,915029.7515,0.0,,
196,ITRF96,G,ENH,CITM1979,P,EN,2000.5,-181.259721951,-38.283996443,181.487,-66603.0998,1274014.6392,0.0,,
197,ITRF96,G,ENH,CITM1979,P,EN,2000.5,178.740278049,-38.283996443,181.487,-66603.0998,1274014.6392,0.0,,
198,ITRF96,G,ENH,CITM1979,P,EN,2000.5,171.748164234,-38.291044899,257.596,-679807.6052,1218004.0021,0.0,,
199,ITRF96,G,ENH,CITM1979,P,EN,2000.5,130.748164234,-20.291044899,257.596,-5821185.0748,2039173.1368,0.0,,
200,ITRF96,G,ENH,CITM1979,P,EN,2000.5,170.0,-40.0,0.0,-804668.8964,1005907.101,0.0,,
201,ITRF96,G,ENH,RSRGD2000,G,EN,2000.5,168.724021059,-45.287760546,153.661,168.724021059,-45.287760546,0.0,,
